0,1
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-102\e01-102-05-05.png,etc.
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-015\n04-015-02-02.png,in
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-042\m06-042-00-03.png,here
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-038\g07-038-05-04.png,family
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-102\e01-102-07-04.png,size
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-030\l01-030-07-06.png,thought
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-028\n02-028-06-00.png,nearly
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-028\h07-028-04-00.png,few
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-042\g07-042-05-00.png,squandered
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-018\b01-018-08-01.png,is
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-135\p03-135-00-02.png,was
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-007\e07-007-07-00.png,Chinese
C:\Users\gudug\PycharmProjects\hw\data\j07\j07-000\j07-000-02-06.png,to
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-102\a01-102-07-00.png,improve
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011c\g06-011c-02-07.png,enjoy
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-042\b06-042-04-00.png,Draughtsmen
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-000\n04-000-02-09.png,that
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-044\r06-044-10-02.png,that
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045c\g06-045c-03-07.png,in
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031a\g06-031a-01-04.png,I
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-083\m06-083-04-00.png,command
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-075\b06-075-06-06.png,established
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-016\n02-016-02-07.png,bank
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-109\n02-109-07-07.png,""""
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050m\g06-050m-08-04.png,he
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-019\d01-019-00-10.png,explain
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-011\g04-011-01-02.png,connection
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-070\f01-070-05-02.png,action
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-045\j01-045-00-05.png,of
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-081\a04-081-00-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-038\r02-038-05-06.png,secret
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042k\g06-042k-02-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-183\n04-183-00-11.png,'re
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087b\c03-087b-00-01.png,went
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-000x\a01-000x-00-02.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-093\g06-093-06-02.png,you
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031o\g06-031o-08-02.png,which
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-019\d01-019-01-02.png,by
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-107\b04-107-04-03.png,Mr.
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-080\c06-080-00-00.png,The
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-049\r06-049-04-05.png,but
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-216\m04-216-05-01.png,on
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-116\a05-116-04-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-020x\a01-020x-08-01.png,Chiefs
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-037\e06-037-08-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-040\p03-040-02-08.png,","
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-131\m04-131-02-03.png,into
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-106\l04-106-04-02.png,morosely
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-012\l04-012-00-09.png,cheerfully
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-024\j04-024-08-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-049\h04-049-03-04.png,purchases
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-158\k07-158-03-01.png,!
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050h\g06-050h-05-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-082\b06-082-05-07.png,control
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-060\b04-060-01-03.png,.
